dsart;nr;reihenfolge;altersklasse;altersgruppe;klasse;disziplin;bezeichnung;taenze;beginnzeit
TKL;1547;47;SEN;02;A;STA;*Sen. II Sta A;;00:00:00
TKL;1547;48;SEN;02;S;STA;*Sen. II Sta S;;00:00:00
#
TKL;1547;49;SEN;03;D;STA;*Sen. III Sta D;;00:00:00
TKL;1547;50;SEN;03;C;STA;*Sen. III Sta C;;00:00:00
TKL;1547;51;SEN;03;B;STA;*Sen. III Sta B;;00:00:00
TKL;1547;52;SEN;03;A;STA;*Sen. III Sta A;;00:00:00
TKL;1547;53;SEN;03;S;STA;*Sen. III Sta S;;00:00:00
#
TKL;1547;54;SEN;01;D;LA;*Sen. I La D;;00:00:00
TKL;1547;55;SEN;01;C;LA;*Sen. I La C;;00:00:00
TKL;1547;56;SEN;01;B;LA;*Sen. I La B;;00:00:00
TKL;1547;57;SEN;01;S;LA;*Sen. I La S;;00:00:00
#
TKL;1547;58;SEN;02;D;LA;*Sen. II La D;;00:00:00
TKL;1547;59;SEN;02;C;LA;*Sen. II La C;;00:00:00
TKL;1547;60;SEN;02;B;LA;*Sen. II La B;;00:00:00
TKL;1547;61;SEN;02;S;LA;*Sen. II La S;;00:00:00
#
TKL;1547;62;SEN;03;D;LA;*Sen. III La D;;00:00:00
TKL;1547;63;SEN;03;C;LA;*Sen. III La C;;00:00:00
TKL;1547;64;SEN;03;B;LA;*Sen. III La B;;00:00:00
TKL;1547;65;SEN;03;S;LA;*Sen. III La S;;00:00:00
#
TKL;1547;66;OFF;00;BSP;LA;*Single o.Startbuch;SA, CC, JI;00:00:00
TKL;1547;67;OFF;00;BSP;STA;*Single o.Startbuch;LW, TA, WW;00:00:00
TKL;1547;68;OFF;00;D;LA;*Single m.Startbuch;SA, CC, JI;00:00:00
TKL;1547;69;OFF;00;D;STA;*Single m.Startbuch;LW, TA, WW;00:00:00
#
FUNKT;TL=MoC 01, Wien
FUNKT;TL=MoC 02, Wien
FUNKT;BS=Assessor 01 / Niederösterreich
FUNKT;BS=Assessor 02 / Niederösterreich
FUNKT;WR=Adjudicator 01, Niederösterreich
FUNKT;WR=Adjudicator 02, Wien
FUNKT;WR=Adjudicator 03, Oberösterreich
FUNKT;WR=Adjudicator 04, Kärnten
FUNKT;WR=Adjudicator 05, Tirol
FUNKT;WR=Adjudicator 06, Oberösterreich
FUNKT;WR=Adjudicator 07, Niederösterreich
FUNKT;WR=Adjudicator 08, Niederösterreich
FUNKT;WR=Adjudicator 09, Kärnten
FUNKT;WR=Adjudicator 10, Niederösterreich
